image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
NEON.PLA.D11.CLBJ.01497.tif,JUVI,CLBJ_007,NEON.PLA.D11.CLBJ.01497,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,21,0,25,4
NEON.PLA.D11.CLBJ.00004.tif,QUMA3,CLBJ_009,NEON.PLA.D11.CLBJ.00004,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,1,0,53,4
NEON.PLA.D11.CLBJ.00168.tif,QUST,CLBJ_009,NEON.PLA.D11.CLBJ.00168,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,8,0,59,4
NEON.PLA.D11.CLBJ.00002.tif,QUMA3,CLBJ_009,NEON.PLA.D11.CLBJ.00002,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,14,0,53,4
NEON.PLA.D11.CLBJ.00167.tif,QUST,CLBJ_009,NEON.PLA.D11.CLBJ.00167,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,15,0,59,4
NEON.PLA.D11.CLBJ.00001.tif,QUMA3,CLBJ_009,NEON.PLA.D11.CLBJ.00001,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,16,0,53,4
NEON.PLA.D11.CLBJ.00007.tif,QUMA3,CLBJ_009,NEON.PLA.D11.CLBJ.00007,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,17,0,53,4
NEON.PLA.D11.CLBJ.00400.tif,ULCR,CLBJ_011,NEON.PLA.D11.CLBJ.00400,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,3,0,66,4
NEON.PLA.D11.CLBJ.00395.tif,QUST,CLBJ_011,NEON.PLA.D11.CLBJ.00395,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,4,0,59,4
NEON.PLA.D11.CLBJ.00396.tif,QUST,CLBJ_011,NEON.PLA.D11.CLBJ.00396,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,6,0,59,4
NEON.PLA.D11.CLBJ.00390.tif,QUST,CLBJ_011,NEON.PLA.D11.CLBJ.00390,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,7,0,59,4
NEON.PLA.D11.CLBJ.00388.tif,QUST,CLBJ_011,NEON.PLA.D11.CLBJ.00388,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3696000_image.tif,CLBJ,11,0,59,4
NEON.PLA.D11.CLBJ.00585.tif,JUVI,CLBJ_017,NEON.PLA.D11.CLBJ.00585,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,3,0,25,4
NEON.PLA.D11.CLBJ.00595.tif,QUMA3,CLBJ_017,NEON.PLA.D11.CLBJ.00595,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,4,0,53,4
NEON.PLA.D11.CLBJ.00572.tif,QUST,CLBJ_017,NEON.PLA.D11.CLBJ.00572,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,5,0,59,4
NEON.PLA.D11.CLBJ.00584.tif,QUST,CLBJ_017,NEON.PLA.D11.CLBJ.00584,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,6,0,59,4
NEON.PLA.D11.CLBJ.00589.tif,QUST,CLBJ_017,NEON.PLA.D11.CLBJ.00589,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,14,0,59,4
NEON.PLA.D11.CLBJ.00582.tif,QUST,CLBJ_017,NEON.PLA.D11.CLBJ.00582,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_632000_3697000_image.tif,CLBJ,41,0,59,4
NEON.PLA.D11.CLBJ.00135.tif,ULCR,CLBJ_026,NEON.PLA.D11.CLBJ.00135,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_633000_3696000_image.tif,CLBJ,1,0,66,4
NEON.PLA.D11.CLBJ.00133.tif,JUVI,CLBJ_026,NEON.PLA.D11.CLBJ.00133,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_633000_3696000_image.tif,CLBJ,14,0,25,4
NEON.PLA.D11.CLBJ.00146.tif,QUST,CLBJ_026,NEON.PLA.D11.CLBJ.00146,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_633000_3696000_image.tif,CLBJ,17,0,59,4
NEON.PLA.D11.CLBJ.00771.tif,QUST,CLBJ_029,NEON.PLA.D11.CLBJ.00771,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_633000_3696000_image.tif,CLBJ,4,0,59,4
NEON.PLA.D11.CLBJ.00790.tif,QUST,CLBJ_029,NEON.PLA.D11.CLBJ.00790,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_633000_3696000_image.tif,CLBJ,8,0,59,4
NEON.PLA.D11.CLBJ.00787.tif,QUST,CLBJ_029,NEON.PLA.D11.CLBJ.00787,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_633000_3696000_image.tif,CLBJ,11,0,59,4
NEON.PLA.D11.CLBJ.00772.tif,JUVI,CLBJ_029,NEON.PLA.D11.CLBJ.00772,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_633000_3696000_image.tif,CLBJ,25,0,25,4
NEON.PLA.D11.CLBJ.02143.tif,JUVI,CLBJ_043,NEON.PLA.D11.CLBJ.02143,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_630000_3697000_image.tif,CLBJ,6,0,25,4
NEON.PLA.D11.CLBJ.02175.tif,QUST,CLBJ_043,NEON.PLA.D11.CLBJ.02175,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_630000_3697000_image.tif,CLBJ,9,0,59,4
NEON.PLA.D11.CLBJ.02145.tif,QUST,CLBJ_043,NEON.PLA.D11.CLBJ.02145,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_630000_3697000_image.tif,CLBJ,12,0,59,4
NEON.PLA.D11.CLBJ.02177.tif,ULCR,CLBJ_043,NEON.PLA.D11.CLBJ.02177,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_630000_3697000_image.tif,CLBJ,18,0,66,4
NEON.PLA.D11.CLBJ.02136.tif,QUST,CLBJ_043,NEON.PLA.D11.CLBJ.02136,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_630000_3697000_image.tif,CLBJ,25,0,59,4
NEON.PLA.D11.CLBJ.02138.tif,JUVI,CLBJ_043,NEON.PLA.D11.CLBJ.02138,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_630000_3697000_image.tif,CLBJ,32,0,25,4
NEON.PLA.D11.CLBJ.02184.tif,QUMA3,CLBJ_043,NEON.PLA.D11.CLBJ.02184,/orange/ewhite/NeonData/CLBJ/DP3.30010.001/2021/FullSite/D11/2021_CLBJ_5/L3/Camera/Mosaic/2021_CLBJ_5_630000_3697000_image.tif,CLBJ,38,0,53,4
NEON.PLA.D19.DEJU.00301.tif,PIMA,DEJU_045,NEON.PLA.D19.DEJU.00301,/orange/ewhite/NeonData/DEJU/DP3.30010.001/2019/FullSite/D19/2019_DEJU_3/L3/Camera/Mosaic/2019_DEJU_3_561000_7084000_image.tif,DEJU,7,0,38,5
NEON.PLA.D19.DEJU.02419.tif,PIMA,DEJU_045,NEON.PLA.D19.DEJU.02419,/orange/ewhite/NeonData/DEJU/DP3.30010.001/2019/FullSite/D19/2019_DEJU_3/L3/Camera/Mosaic/2019_DEJU_3_561000_7084000_image.tif,DEJU,16,0,38,5
NEON.PLA.D19.DEJU.00698.tif,PIMA,DEJU_045,NEON.PLA.D19.DEJU.00698,/orange/ewhite/NeonData/DEJU/DP3.30010.001/2019/FullSite/D19/2019_DEJU_3/L3/Camera/Mosaic/2019_DEJU_3_561000_7084000_image.tif,DEJU,25,0,38,5
NEON.PLA.D19.DEJU.00413.tif,PIMA,DEJU_045,NEON.PLA.D19.DEJU.00413,/orange/ewhite/NeonData/DEJU/DP3.30010.001/2019/FullSite/D19/2019_DEJU_3/L3/Camera/Mosaic/2019_DEJU_3_561000_7084000_image.tif,DEJU,31,0,38,5
NEON.PLA.D08.DELA.09455.tif,FRPE,DELA_003,NEON.PLA.D08.DELA.09455,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_423000_3600000_classified_point_cloud.tif,DELA,3,0,22,6
NEON.PLA.D08.DELA.09415.tif,LIST2,DELA_003,NEON.PLA.D08.DELA.09415,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_423000_3600000_classified_point_cloud.tif,DELA,5,0,27,6
NEON.PLA.D08.DELA.09458.tif,FRPE,DELA_003,NEON.PLA.D08.DELA.09458,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_423000_3600000_classified_point_cloud.tif,DELA,9,0,22,6
NEON.PLA.D08.DELA.09438.tif,LIST2,DELA_003,NEON.PLA.D08.DELA.09438,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_423000_3600000_classified_point_cloud.tif,DELA,22,0,27,6
NEON.PLA.D08.DELA.05195.tif,ACNE2,DELA_005,NEON.PLA.D08.DELA.05195,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_423000_3598000_classified_point_cloud.tif,DELA,12,0,3,6
NEON.PLA.D08.DELA.05192.tif,PLOC,DELA_005,NEON.PLA.D08.DELA.05192,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_423000_3598000_classified_point_cloud.tif,DELA,23,0,43,6
NEON.PLA.D08.DELA.05187.tif,PLOC,DELA_005,NEON.PLA.D08.DELA.05187,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_423000_3598000_classified_point_cloud.tif,DELA,28,0,43,6
NEON.PLA.D08.DELA.05200.tif,FRPE,DELA_005,NEON.PLA.D08.DELA.05200,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_423000_3598000_classified_point_cloud.tif,DELA,46,0,22,6
NEON.PLA.D08.DELA.05181.tif,ACNE2,DELA_005,NEON.PLA.D08.DELA.05181,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_423000_3598000_classified_point_cloud.tif,DELA,48,0,3,6
NEON.PLA.D08.DELA.09086.tif,QUPA5,DELA_013,NEON.PLA.D08.DELA.09086,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_423000_3600000_classified_point_cloud.tif,DELA,51,0,57,6
NEON.PLA.D08.DELA.05248.tif,NYSY,DELA_018,NEON.PLA.D08.DELA.05248,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,7,0,30,6
NEON.PLA.D08.DELA.05237.tif,CATO6,DELA_018,NEON.PLA.D08.DELA.05237,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,14,0,15,6
NEON.PLA.D08.DELA.05942.tif,CATO6,DELA_020,NEON.PLA.D08.DELA.05942,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,4,0,15,6
NEON.PLA.D08.DELA.05951.tif,CATO6,DELA_020,NEON.PLA.D08.DELA.05951,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,18,0,15,6
NEON.PLA.D08.DELA.05955.tif,CATO6,DELA_020,NEON.PLA.D08.DELA.05955,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,42,0,15,6
NEON.PLA.D08.DELA.12565.tif,LIST2,DELA_037,NEON.PLA.D08.DELA.12565,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,2,0,27,6
NEON.PLA.D08.DELA.04982.tif,QUNI,DELA_037,NEON.PLA.D08.DELA.04982,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,3,0,56,6
NEON.PLA.D08.DELA.10901.tif,LIST2,DELA_037,NEON.PLA.D08.DELA.10901,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,4,0,27,6
NEON.PLA.D08.DELA.12563.tif,CACA18,DELA_037,NEON.PLA.D08.DELA.12563,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,9,0,11,6
NEON.PLA.D08.DELA.03535.tif,CAOV2,DELA_037,NEON.PLA.D08.DELA.03535,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,26,0,14,6
NEON.PLA.D08.DELA.04447.tif,CATO6,DELA_044,NEON.PLA.D08.DELA.04447,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,6,0,15,6
NEON.PLA.D08.DELA.04493.tif,QUAL,DELA_044,NEON.PLA.D08.DELA.04493,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,11,0,48,6
NEON.PLA.D08.DELA.09657.tif,CACA18,DELA_044,NEON.PLA.D08.DELA.09657,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,12,0,11,6
NEON.PLA.D08.DELA.04443.tif,CELA,DELA_044,NEON.PLA.D08.DELA.04443,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,13,0,17,6
NEON.PLA.D08.DELA.04446.tif,QUAL,DELA_044,NEON.PLA.D08.DELA.04446,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,22,0,48,6
NEON.PLA.D08.DELA.04484.tif,LIST2,DELA_044,NEON.PLA.D08.DELA.04484,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,38,0,27,6
NEON.PLA.D08.DELA.04060.tif,LIST2,DELA_046,NEON.PLA.D08.DELA.04060,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,0,0,27,6
NEON.PLA.D08.DELA.04036.tif,FRPE,DELA_046,NEON.PLA.D08.DELA.04036,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,6,0,22,6
NEON.PLA.D08.DELA.04026.tif,QUNI,DELA_046,NEON.PLA.D08.DELA.04026,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,18,0,56,6
NEON.PLA.D08.DELA.04047.tif,CELA,DELA_046,NEON.PLA.D08.DELA.04047,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,22,0,17,6
NEON.PLA.D08.DELA.04048.tif,FRPE,DELA_046,NEON.PLA.D08.DELA.04048,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,23,0,22,6
NEON.PLA.D08.DELA.10053.tif,PLOC,DELA_047,NEON.PLA.D08.DELA.10053,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,9,0,43,6
NEON.PLA.D08.DELA.03898.tif,CACA18,DELA_047,NEON.PLA.D08.DELA.03898,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,14,0,11,6
NEON.PLA.D08.DELA.03859.tif,CATO6,DELA_047,NEON.PLA.D08.DELA.03859,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,18,0,15,6
NEON.PLA.D08.DELA.10051.tif,QUNI,DELA_047,NEON.PLA.D08.DELA.10051,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,24,0,56,6
NEON.PLA.D08.DELA.03834.tif,CACA18,DELA_047,NEON.PLA.D08.DELA.03834,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,27,0,11,6
NEON.PLA.D08.DELA.03841.tif,QUPA5,DELA_047,NEON.PLA.D08.DELA.03841,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,35,0,57,6
NEON.PLA.D08.DELA.03885.tif,CAGL8,DELA_047,NEON.PLA.D08.DELA.03885,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,38,0,13,6
NEON.PLA.D08.DELA.04589.tif,CATO6,DELA_052,NEON.PLA.D08.DELA.04589,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,0,0,15,6
NEON.PLA.D08.DELA.04582.tif,CAOV2,DELA_052,NEON.PLA.D08.DELA.04582,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,4,0,14,6
NEON.PLA.D08.DELA.04617.tif,LIST2,DELA_052,NEON.PLA.D08.DELA.04617,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,8,0,27,6
NEON.PLA.D08.DELA.04586.tif,CELA,DELA_052,NEON.PLA.D08.DELA.04586,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,14,0,17,6
NEON.PLA.D08.DELA.04585.tif,CAOV2,DELA_052,NEON.PLA.D08.DELA.04585,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,15,0,14,6
NEON.PLA.D08.DELA.04573.tif,CATO6,DELA_052,NEON.PLA.D08.DELA.04573,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,18,0,15,6
NEON.PLA.D08.DELA.04559.tif,ACRU,DELA_052,NEON.PLA.D08.DELA.04559,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,24,0,4,6
NEON.PLA.D08.DELA.04560.tif,QUNI,DELA_052,NEON.PLA.D08.DELA.04560,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,27,0,56,6
NEON.PLA.D08.DELA.04587.tif,CATO6,DELA_052,NEON.PLA.D08.DELA.04587,/orange/ewhite/NeonData/DELA/DP3.30010.001/2021/FullSite/D08/2021_DELA_6/L3/Camera/Mosaic/NEON_D08_DELA_DP1_424000_3600000_classified_point_cloud.tif,DELA,35,0,15,6
NEON.PLA.D07.GRSM.00348.tif,TSCA,GRSM_059,NEON.PLA.D07.GRSM.00348,/orange/ewhite/NeonData/GRSM/DP3.30010.001/2018/FullSite/D07/2018_GRSM_4/L3/Camera/Mosaic/V01/2018_GRSM_4_273000_3952000_image.tif,GRSM,0,0,64,8
NEON.PLA.D07.GRSM.00386.tif,NYSY,GRSM_059,NEON.PLA.D07.GRSM.00386,/orange/ewhite/NeonData/GRSM/DP3.30010.001/2018/FullSite/D07/2018_GRSM_4/L3/Camera/Mosaic/V01/2018_GRSM_4_273000_3952000_image.tif,GRSM,1,0,30,8
NEON.PLA.D07.GRSM.00352.tif,ACRU,GRSM_059,NEON.PLA.D07.GRSM.00352,/orange/ewhite/NeonData/GRSM/DP3.30010.001/2018/FullSite/D07/2018_GRSM_4/L3/Camera/Mosaic/V01/2018_GRSM_4_273000_3952000_image.tif,GRSM,2,0,4,8
NEON.PLA.D07.GRSM.00395.tif,NYSY,GRSM_059,NEON.PLA.D07.GRSM.00395,/orange/ewhite/NeonData/GRSM/DP3.30010.001/2018/FullSite/D07/2018_GRSM_4/L3/Camera/Mosaic/V01/2018_GRSM_4_273000_3952000_image.tif,GRSM,6,0,30,8
NEON.PLA.D07.GRSM.00434.tif,TSCA,GRSM_059,NEON.PLA.D07.GRSM.00434,/orange/ewhite/NeonData/GRSM/DP3.30010.001/2018/FullSite/D07/2018_GRSM_4/L3/Camera/Mosaic/V01/2018_GRSM_4_273000_3952000_image.tif,GRSM,9,0,64,8
NEON.PLA.D07.GRSM.00366.tif,ACRU,GRSM_059,NEON.PLA.D07.GRSM.00366,/orange/ewhite/NeonData/GRSM/DP3.30010.001/2018/FullSite/D07/2018_GRSM_4/L3/Camera/Mosaic/V01/2018_GRSM_4_273000_3952000_image.tif,GRSM,13,0,4,8
